tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
tick;traderType;traderName;bidType;Quantity;CapacityPrice;WorkPrice;
