tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
tick;traderType;traderName;bidType;Quantity;MarketClearingPrice;
